shot_id,shot_made_flag
932,0.362660791086
934,0.362638114958
937,0.304252174499
941,0.371710260875
943,0.371695471786
950,0.371680750067
952,0.371664173848
954,0.948769737719
963,0.362159696984
975,0.371614899294
979,0.42483446246
981,0.424835347875
983,0.312723818934
985,0.520481812444
989,0.5105386937
995,0.371518347617
998,0.520724249586
1008,0.415145030245
1019,0.52511561085
1023,0.375400098324
1026,0.375359167488
1029,0.375318421689
1034,0.375277859674
1036,0.419331961895
1038,0.366121511151
1039,0.366110467598
1051,0.103193435262
1052,0.37130562388
1066,0.362372966176
1087,0.415510339237
1092,0.306249811635
1094,0.424827437366
1098,0.371210953685
1099,0.361969581723
1102,0.311927848603
1118,0.371159494878
1131,0.428508561798
1133,0.525972311559
1135,0.949309133924
1138,0.526044693535
1139,0.949297868755
1142,0.314850855195
1151,0.522577741242
1152,0.371044238403
1155,0.522724419682
1165,0.424824275622
1167,0.946828253511
1172,0.513958301007
1174,0.4160867465
1180,0.523085650332
1200,0.370936182003
1202,0.370921210009
1227,0.37396037466
1228,0.526637182974
1229,0.373857353112
1237,0.523589786795
1241,0.370847309983
1256,0.370832719101
1279,0.37365400382
1293,0.461221198418
1295,0.365517353726
1319,0.524097076339
1320,0.424928290667
1321,0.424936946292
1322,0.424945554348
1334,0.195546071375
1351,0.516045098164
1373,0.370694675533
1375,0.370681491773
1380,0.516357507052
1382,0.427525672032
1385,0.12129178009
1399,0.425012750733
1403,0.948885712622
1428,0.372868810063
1434,0.305670956484
1444,0.948916649171
1448,0.310562029505
1466,0.425028601641
1476,0.417183094319
1478,0.37048523418
1485,0.370464686216
1491,0.525543984453
1494,0.363085203028
1500,0.525656275943
1501,0.370383361843
1503,0.370363244879
1519,0.528461968009
1524,0.424290750778
1529,0.424275693239
1533,0.52259121813
1538,0.949825859539
1539,0.368462580678
1546,0.528696402107
1555,0.362912481093
1559,0.368367991242
1563,0.424163727371
1565,0.523018404982
1574,0.368274530555
1591,0.362853416469
1594,0.368202593888
1605,0.3681668415
1611,0.367752560725
1614,0.418019160879
1620,0.368061189913
1626,0.368026378105
1630,0.367991704653
1632,0.359625300659
1634,0.423909498458
1643,0.362660490532
1651,0.367851373006
1655,0.367814387446
1658,0.362578032482
1659,0.418319549707
1665,0.423749941915
1675,0.418284522198
1680,0.949054608046
1690,0.367016143151
1696,0.423641779131
1714,0.423622934344
1721,0.362364367672
1726,0.367469267659
1728,0.42356682705
1734,0.367409666027
1735,0.367380039229
1740,0.41813078773
1744,0.366607525737
1747,0.366559767034
1752,0.366513055141
1763,0.523811639701
1765,0.523844060484
1769,0.366374009328
1785,0.367091468685
1787,0.367055566895
1788,0.530248744035
1793,0.36698417883
1800,0.366949670563
1825,0.423200324298
1826,0.530408766347
1834,0.306575845787
1843,0.301936834339
1844,0.301903065378
1848,0.365904763137
1849,0.529703876887
1860,0.529737123927
1863,0.529770251684
1875,0.365744549551
1883,0.360685788079
1890,0.358638727207
1892,0.422920936353
1893,0.366483123206
1897,0.422874216879
1905,0.366419513447
1908,0.422827840488
1931,0.422804779771
1940,0.950631637923
1943,0.422758910967
1947,0.301387693891
1965,0.417425193418
1967,0.366206211217
1968,0.366177257497
1972,0.531427220034
1982,0.366119674357
1985,0.361065476439
2005,0.365100503447
2010,0.421564661795
2021,0.365999091318
2024,0.365968668776
2036,0.365938359304
2043,0.365908162273
2047,0.36587807706
2049,0.360839759541
2055,0.360809856071
2065,0.365785505263
2066,0.365754380286
2070,0.422383289936
2077,0.950466908473
2085,0.421288866403
2095,0.365631024885
2097,0.532301326378
2108,0.532353284469
2112,0.532405055056
2113,0.532456639154
2122,0.365476407019
2139,0.365445676089
2144,0.365415057737
2146,0.422184153501
2148,0.305046193248
2149,0.532762283333
2157,0.300439769799
2159,0.364254929846
2168,0.421023970938
2176,0.526506340479
2178,0.388376233503
2181,0.242358162727
2187,0.365103049743
2188,0.365073184312
2190,0.365043427935
2194,0.533204099106
2197,0.421903562207
2214,0.357475020467
2217,0.230431098256
2222,0.364896261148
2223,0.364867146727
2226,0.364838137277
2230,0.533527704409
2240,0.157813980249
2247,0.299954052655
2250,0.421721677332
2259,0.364685251569
2262,0.364655003397
2266,0.304339918247
2305,0.363595150671
2310,0.358665068575
2313,0.53399479743
2319,0.364508123416
2320,0.364481255093
2345,0.416395172876
2350,0.534215299393
2356,0.364401221124
2360,0.364375626432
2370,0.303141851897
2386,0.358407432959
2398,0.304033048646
2414,0.534576606862
2435,0.53351140596
2439,0.162812267897
2446,0.533623591125
2458,0.364174090864
2465,0.364149294636
2466,0.364124584813
2470,0.359221844057
2495,0.528639844036
2501,0.364050969283
2507,0.416194804924
2533,0.299289852707
2537,0.36397811536
2538,0.363952396218
2541,0.363926766659
2542,0.535490444553
2544,0.312674291308
2554,0.359008764296
2555,0.358991972221
2565,0.165663965773
2575,0.535807031075
2586,0.53464955543
2588,0.362597183003
2594,0.534751510303
2617,0.53086091213
2618,0.358880833564
2623,0.949978645927
2631,0.534953537505
2640,0.414912277151
2642,0.529929001429
2647,0.363537569465
2663,0.36351313962
2664,0.363488793258
2676,0.363464529954
2680,0.950096872674
2681,0.363416250822
2691,0.363392234156
2693,0.363368298866
2695,0.536722737302
2704,0.358650848852
2708,0.302948344105
2709,0.949953007902
2717,0.536919813491
2722,0.362063179338
2728,0.3620380884
2732,0.535778889669
2743,0.537101250679
2752,0.41966415376
2757,0.535893176333
2761,0.53593101308
2769,0.361889334337
2771,0.536006302313
2774,0.414785777691
2776,0.357271659647
2781,0.363036193238
2793,0.363019360918
2799,0.302548567875
2803,0.362985865657
2811,0.362969202149
2818,0.362952594346
2824,0.537701938904
2828,0.537742234935
2829,0.362903102396
2830,0.362886714648
2842,0.533005516335
2847,0.537891613623
2848,0.362840352642
2868,0.362826484923
2870,0.362812663245
2885,0.362798688019
2886,0.362784759195
2889,0.420766796158
2903,0.362757039832
2904,0.538125799466
2918,0.358272928588
2919,0.35826393079
2922,0.36270214788
2923,0.362688537495
2931,0.362674971708
2945,0.3626614503
2955,0.362647973055
2957,0.538353147127
2960,0.538381145754
2963,0.362607804139
2966,0.948832427124
2972,0.420699127156
2974,0.420695392573
2982,0.358159612359
2984,0.416044129452
3016,0.538596902834
3021,0.362528372773
3023,0.94773467997
3025,0.362507988584
3029,0.420677923751
3034,0.538787618916
3038,0.358102304596
3040,0.362470342363
3051,0.362461006988
3062,0.362451701789
3069,0.358077829173
3071,0.358071760455
3076,0.94819662729
3079,0.419414637379
3081,0.361202575065
3082,0.361192091947
3084,0.419411750873
3098,0.301512199399
3104,0.301494878176
3105,0.362360277839
3114,0.542692817517
3118,0.421274934854
3122,0.362118180221
3132,0.416940083367
3138,0.421309710871
3141,0.54289539124
3156,0.541568498035
3162,0.541607545178
3167,0.295225881495
3170,0.356743792619
3171,0.356745546847
3172,0.356747296977
3176,0.946933929395
3180,0.362135676313
3189,0.275228838684
3198,0.362138791277
3206,0.362140341297
3215,0.543369486355
3222,0.543408244591
3228,0.362144961793
3229,0.36214649218
3232,0.0540281457031
3233,0.417176127388
3238,0.35805013133
3256,0.543646302943
3264,0.362146807342
3273,0.362146869295
3275,0.421554028409
3285,0.308828257077
3289,0.362147053041
3294,0.296109501141
3306,0.299792865467
3311,0.543962522062
3318,0.362149773914
3322,0.35808732825
3324,0.417343519726
3334,0.227890870314
3341,0.362159855862
3345,0.421675515126
3346,0.946637031403
3352,0.421700703024
3368,0.358117031764
3371,0.203850492471
3372,0.362174745629
3375,0.362177200514
3384,0.362179647853
3387,0.36218208768
3393,0.362184520028
3406,0.362186944933
3411,0.417543483048
3412,0.540365110709
3414,0.358158442067
3417,0.540457796261
3420,0.543409572176
3423,0.543442827931
3436,0.420424109422
3438,0.543509059693
3442,0.35676141958
3443,0.41616446623
3451,0.421891625396
3461,0.360716222157
3489,0.35669763693
3491,0.356681807497
3510,0.421919018967
3515,0.358121315392
3527,0.362115379427
3530,0.545463922899
3540,0.350389591949
3582,0.044238420376
3604,0.541316125848
3605,0.358103880565
3609,0.421976497225
3624,0.362080839617
3628,0.545805228544
3630,0.358092439018
3641,0.360522972625
3642,0.360511765999
3648,0.29747738563
3650,0.946012391752
3652,0.946351238459
3660,0.362042808173
3664,0.417862075494
3670,0.42205714981
3672,0.362030303133
3680,0.546329913536
3682,0.946321668648
3685,0.422089447365
3686,0.36201379932
3689,0.362009703297
3705,0.362005619141
3712,0.362001546801
3713,0.36199579818
3719,0.358073174906
3721,0.35807103111
3723,0.358068894377
3724,0.358066764673
3727,0.230144580711
3733,0.360277145127
3734,0.420387573636
3742,0.36025384497
3770,0.361944804711
3777,0.349951133209
3778,0.294724402995
3780,0.361928098992
3783,0.422212810976
3784,0.361917041363
3788,0.3619115362
3790,0.361906046715
3794,0.298080432348
3795,0.422246157599
3796,0.361889879785
3801,0.361884555772
3806,0.360097198289
3813,0.360083939949
3814,0.360070718373
3818,0.184921873964
3824,0.361858158344
3836,0.42230828766
3853,0.422315955921
3855,0.361842495769
3858,0.548044881962
3861,0.548095694652
3866,0.361821738162
3870,0.361813988
3874,0.94536647817
3876,0.358066481599
3878,0.418423524105
3890,0.295792948515
3900,0.945775644006
3904,0.295717787092
3906,0.292353987271
3907,0.347660644442
3908,0.292294209451
3912,0.548694917572
3918,0.946195281479
3923,0.946194922704
3924,0.353094292157
3925,0.548900008784
3927,0.422428150832
3955,0.946198176802
3964,0.545173841421
3969,0.545236438047
3974,0.54919135837
3976,0.549251072534
3984,0.358045598738
3991,0.295089479494
3993,0.945757163842
4009,0.361615876738
4011,0.361606624471
4020,0.42249962897
4033,0.296730828008
4041,0.361579018748
4045,0.94621040406
4052,0.549839527865
4055,0.361552255401
4056,0.361543794169
4057,0.361535356013
4067,0.945433861449
4069,0.361518548553
4077,0.422561324294
4094,0.293232937678
4095,0.293204163349
4100,0.422580015925
4119,0.357993875707
4130,0.550395288618
4131,0.36146043565
4132,0.36145251565
4134,0.55056295216
4137,0.946197342643
4138,0.361428883281
4143,0.361421048082
4145,0.550796953706
4148,0.418995601335
4163,0.295959358197
4166,0.36138991632
4169,0.551028481095
4170,0.29586132592
4174,0.551143329202
4180,0.35791617246
4199,0.946108616095
4201,0.361343836645
4203,0.352082861877
4210,0.295663501961
4211,0.361326745083
4213,0.946077208463
4225,0.295561752464
4235,0.361309788824
4242,0.361304166527
4245,0.361298559028
4250,0.361292322384
4252,0.422826963896
4254,0.551996467011
4263,0.548392545166
4264,0.548460136184
4268,0.348431353723
4270,0.361255245168
4282,0.55232323887
4283,0.422905266255
4291,0.422916330876
4304,0.361230848684
4306,0.361225516515
4309,0.361220198242
4310,0.36121489381
4313,0.361209603166
4314,0.361204326255
4315,0.361199063024
4321,0.294832845107
4324,0.3481760808
4325,0.357804160128
4328,0.419464427534
4329,0.291660113344
4332,0.232750295189
4337,0.232769121575
4342,0.361159973906
4344,0.361157355242
4352,0.361154743015
4355,0.294496172561
4366,0.357796122066
4371,0.423160967867
4372,0.361144358007
4376,0.361141777613
4384,0.361139203516
4387,0.361136635692
4389,0.294266169823
4390,0.423247652223
4406,0.291919781335
4407,0.551424438389
4409,0.94527974659
4410,0.551531168976
4424,0.358555406751
4434,0.358546246899
4452,0.193585206262
4460,0.351012721963
4470,0.554574428878
4480,0.357828141596
4496,0.945235137897
4503,0.417227564385
4512,0.361120006984
4518,0.554870005583
4519,0.350883085364
4522,0.361121557968
4525,0.361122070938
4537,0.361122581914
4546,0.42354512735
4547,0.908970542094
4553,0.357882417228
4556,0.29064910983
4558,0.357886158065
4563,0.0359442902054
4568,0.36111406375
4574,0.555568818706
4578,0.357893588321
4587,0.358490793778
4592,0.358487744707
4610,0.36110805373
4615,0.19728304842
4619,0.293250165203
4620,0.361104477042
4625,0.357906428743
4635,0.361102104686
4636,0.361100922117
4641,0.361099741945
4650,0.357913674833
4653,0.944926748258
4665,0.355284718248
4668,0.944904633274
4669,0.290564073737
4670,0.421088576317
4674,0.358429635882
4675,0.358424077527
4676,0.553866470418
4679,0.35527555019
4680,0.944112180811
4686,0.361066133778
4699,0.36106304807
4713,0.557003622372
4718,0.357930201703
4721,0.357934502739
4722,0.357938793463
4724,0.361056198027
4730,0.945347885236
4731,0.361055729668
4735,0.292411162099
4743,0.292380208427
4745,0.357964323317
4746,0.42091009091
4747,0.357972752435
4748,0.420953897543
4769,0.357981141618
4771,0.289447551099
4774,0.424266287197
4784,0.361053368979
4797,0.361053131283
4801,0.36105289331
4804,0.349853400962
4820,0.424354582957
4833,0.289519399465
4834,0.289489717963
4851,0.361071385098
4859,0.289199285912
4860,0.944471531037
4863,0.291860091831
4873,0.291834000149
4881,0.421317040154
4892,0.289083454143
4908,0.558840895862
4911,0.358098903004
4915,0.358104255515
4922,0.361114311641
4929,0.559092775217
4936,0.288931763274
4939,0.361123364573
4951,0.361126365104
4956,0.361129357137
4961,0.358141362722
4964,0.35814661283
4981,0.358151850345
4991,0.945010317882
4992,0.361144191071
4997,0.361147132855
5004,0.361150066385
5010,0.361152991695
5012,0.361155908819
5015,0.291248073188
5020,0.361156706235
5030,0.42179205065
5051,0.944586367967
5052,0.563743871825
5057,0.422630331934
5058,0.560425726076
5060,0.35806990097
5061,0.286538309998
5064,0.560568253241
5078,0.56407653216
5080,0.564131531155
5088,0.289304841588
5089,0.564241152148
5090,0.358680956976
5103,0.90265875143
5108,0.361299341563
5114,0.361300762294
5115,0.426235020486
5124,0.426250834023
5137,0.561082595174
5139,0.357987331495
5144,0.355402017737
5149,0.564781827862
5157,0.423588963244
5163,0.358731329274
5174,0.361313357552
5176,0.564994847756
5179,0.358743775315
5186,0.565100867805
5203,0.420116602757
5204,0.558859892112
5206,0.355376598534
5207,0.355374130806
5220,0.361303865814
5221,0.565416062691
5224,0.288667346686
5227,0.358779029267
5229,0.358782903647
5232,0.944493101163
5240,0.565675489754
5242,0.361295658832
5243,0.361293413031
5245,0.426564058334
5248,0.565891020042
5249,0.361286701533
5254,0.361284472961
5269,0.426610836385
5272,0.288333950546
5276,0.288306331888
5286,0.566215725368
5290,0.361272214425
5308,0.56372644025
5316,0.288185720028
5318,0.566448882616
5319,0.347528372823
5320,0.2787736183
5322,0.285912841278
5324,0.358832586934
5331,0.426749308683
5336,0.944449588735
5344,0.566851940274
5354,0.361235411308
5356,9.87393582766e-06
5358,0.424271044009
5361,0.361227415808
5365,0.567141472957
5370,0.35884976394
5376,0.285637240852
5383,0.347268665037
5384,0.424382563156
5385,0.358863303661
5393,0.56749443338
5397,0.347204767835
5398,0.358873379627
5402,0.358876723402
5407,0.567727160324
5409,0.287499508494
5425,0.567842759948
5428,0.56790158818
5430,0.361203066193
5442,0.358888785332
5447,0.568077298286
5470,0.357480898145
5485,0.281988233506
5493,0.357461456349
5502,0.357451766761
5504,0.343308254682
5517,0.427107565806
5522,0.361174375005
5527,0.568540252325
5528,0.361168067683
5536,0.361164923255
5545,0.36116101569
5576,0.361157116059
5577,0.42718218323
5592,0.427192063542
5594,0.361145464529
5595,0.28493341028
5596,0.284908441965
5599,0.423179987585
5606,0.565075524589
5617,0.284833845504
5625,0.36112237247
5626,0.361118550873
5627,0.569368338253
5642,0.567051063316
5659,0.944431543075
5664,0.569528506225
5666,0.361088244791
5671,0.42497355622
5674,0.284608848557
5677,0.361065703682
5681,0.346506995419
5683,9.68614593747e-05
5700,0.567577470374
5713,0.569948806552
5715,0.570001192534
5718,0.286344143061
5726,0.425082468044
5738,0.346361400685
5741,0.360997138634
5743,0.360989501273
5753,0.568046048539
5761,0.360974275109
5789,0.282459536887
5797,0.286098792956
5803,0.360951556485
5810,0.570570196525
5813,0.42742937856
5817,0.35884049453
5818,0.568506817775
5822,0.36091401039
5829,0.230627423227
5846,0.211310516212
5847,0.356913116028
5854,0.35690957353
5858,0.564574850343
5863,0.354854760815
5869,0.423273933125
5870,0.35689547547
5876,0.356891724819
5881,0.421132857444
5901,0.356884246822
5922,0.354850067551
5928,0.567154123021
5933,0.567203652879
5934,0.567253080115
5946,0.360842803106
5951,0.427588319779
5955,0.285416933926
5956,0.944468999679
5965,0.283576362355
5972,0.360823592023
5981,0.42763465275
5997,0.571887725232
6005,0.35879353712
6009,0.425518802369
6010,0.358787381074
6015,0.285172705547
6039,0.360799600836
6047,0.567933867643
6051,8.88299521988e-05
6056,0.35679272745
6061,0.354780556365
6064,0.354775760905
6065,0.360779284742
6070,0.360776809708
6085,0.572534075216
6086,0.241015657573
6091,0.57263260751
6097,0.427802520078
6099,0.572730734966
6104,0.572779647659
6108,0.572828460075
6109,0.572877172522
6124,0.572925785307
6142,0.572974298737
6144,0.282867793891
6150,0.284638673184
6154,0.573119245929
6155,0.427909816731
6156,0.944553896549
6158,0.284536741801
6159,0.944559267275
6169,0.57334946621
6170,8.74304929761e-05
6179,0.360728016024
6184,0.360725600669
6186,0.944572590411
6204,0.180426828852
6230,0.576592913073
6231,0.36065432952
6232,0.944783930022
6235,0.282536620391
6237,0.576717251949
6239,0.280575013877
6263,0.574460455554
6265,0.280527315869
6270,0.304428332395
6271,0.360649195876
6278,0.57457340304
6279,0.576932533569
6288,0.282340608618
6294,0.426548169295
6295,0.358441388792
6302,0.360645381174
6306,0.282254533461
6322,0.943820965988
6324,0.356569557583
6327,0.356569703843
6331,0.572878438411
6334,0.424634388909
6338,0.422287381986
6339,0.422295101767
6362,0.360640175375
6372,0.573033774327
6375,0.424686236676
6393,0.360639675212
6394,0.577444630609
6405,0.944186951886
6406,0.358408347187
6416,0.35657865179
6421,0.573251790575
6422,0.356580732055
6440,0.943728191225
6457,0.570971129702
6460,0.422423732829
6463,0.577711990298
6474,0.575369735951
6476,0.358404367168
6477,0.279790135385
6482,0.577830134541
6488,0.360644034624
6489,0.360644621935
6494,0.279711077362
6499,0.35661181409
6507,0.339293050078
6524,0.276137099274
6527,0.276119800012
6531,0.337078931439
6536,0.578091832356
6538,0.281533289772
6542,0.358403710738
6565,0.358403793428
6584,0.277957092213
6588,0.356623811967
6597,0.354407527187
6603,0.574039625782
6609,0.574070585342
6613,0.574101488761
6622,0.354417332724
6630,0.277830009456
6637,0.425059739131
6639,0.57422970727
6640,0.277773790769
6646,0.281247250683
6647,0.57856119221
6648,0.94441170101
6669,0.360632360936
6680,0.180085084581
6681,0.180080617223
6684,0.180076160754
6693,0.281104923072
6694,0.342817215857
6704,0.360637256095
6706,0.578835271793
6710,0.281023687308
6713,0.429438337014
6718,0.427121732741
6732,0.280963137799
6737,0.429463221175
6739,0.280922949705
6742,0.429479727676
6746,0.360644467713
6753,0.358470211189
6771,0.356711462826
6784,0.360646279039
6790,0.944275714424
6795,0.579219480399
6807,0.358480137161
6808,0.427244510734
6818,0.360647425952
6823,0.280697696084
6830,0.579363432629
6831,0.57939206303
6832,0.360648324307
6836,0.429597472362
6846,0.280594412954
6850,0.27869054823
6854,0.278671293172
6868,0.579566265401
6876,0.358503535253
6877,0.429646665049
6881,0.280470610617
6882,0.342330237466
6884,0.360653908393
6886,0.360654457557
6901,0.280388791975
6910,0.280368425992
6913,0.360656095147
6914,0.579855181329
6918,0.579885276827
6930,0.321950871837
6941,0.360657312799
6944,0.36065761412
6945,0.429755854052
6947,0.580034928005
6949,0.57781263797
6952,0.247833984596
6963,0.36065910244
6964,0.57790508121
6972,0.580183215806
6979,0.321195720183
6981,0.278195127968
6988,0.580271541805
6990,0.360660848896
6998,0.356814166682
7004,0.276607168235
7016,0.354712283356
7027,0.279921404439
7042,0.360663004392
7056,0.358549107709
7061,0.360664294899
7069,0.360664937319
7071,0.360665577859
7088,0.429927529296
7099,0.429936028209
7108,0.358555856598
7121,0.576655744777
7125,0.576689559601
7136,0.360669382034
7149,0.427734407578
7150,0.358561433283
7151,0.358562543499
7167,0.354769536064
7177,0.574655638647
7178,0.354776609113
7183,0.430029018204
7186,0.279511099764
7190,0.360673906533
7201,0.360674166371
7202,0.341556679891
7207,0.341540098219
7213,0.341523542446
7224,0.360675194713
7225,0.36067544907
7233,0.358557536434
7239,0.360675954543
7246,0.430125955827
7248,0.360676455726
7261,0.577451257915
7264,0.275953145587
7266,0.274094793558
7274,0.274075041468
7279,0.430178415262
7293,0.277289390685
7315,0.279123273958
7322,0.360679521307
7326,0.579453377812
7341,0.279061665388
7363,0.581770585511
7365,0.358551561508
7371,0.360682079136
7377,0.278980002766
7393,0.581903256013
7405,0.43027712453
7410,0.581969235719
7434,0.424070025659
7438,0.278878691578
7447,0.360685592307
7450,0.582100490373
7452,0.278818309885
7453,0.276936687177
7455,0.278775787609
7456,0.278754579971
7457,0.943832746376
7466,0.582295415448
7470,0.580072064998
7474,0.360683067762
7487,0.360682567026
7488,0.582424180755
7492,0.582456228848
7496,0.278586191076
7501,0.33113743357
7505,0.331237387492
7512,0.276666697645
7526,0.430434109615
7536,0.360678572726
7538,0.582678978325
7539,0.360677740685
7544,0.582742832273
7554,0.358548032673
7564,0.430474885121
7566,0.360676403397
7580,0.358549814277
7581,0.428233927165
7584,0.358550997903
7587,0.27643468072
7589,0.360674730943
7590,0.360674396358
7594,0.360674061746
7597,0.360673727109
7602,0.943748126116
7603,0.360673354037
7605,0.360673315017
7609,0.360673275392
7613,0.428320239409
7619,0.430576023315
7625,0.430582827773
7626,0.583336997111
7636,0.583367600922
7639,0.583398150587
7641,0.358566815989
7643,0.943232593796
7644,0.358569250798
7657,0.36067284666
7661,0.360672800613
7666,0.358572889081
7673,0.43065014458
7683,0.583640615788
7685,0.360672610815
7699,0.360672561981
7704,0.360672512598
7705,0.360672462671
7708,0.360671507446
7728,0.430695342577
7733,0.430701338931
7741,0.583885856418
7743,0.358580838048
7745,0.275843797754
7754,0.426869508581
7756,0.357044393157
7757,0.357044877624
7770,0.357045361561
7773,0.942834502726
7774,0.357046327844
7776,0.580344569895
7777,0.274356755415
7778,0.272546941157
7781,0.578245521883
7784,0.354984172968
7789,0.580505384198
7794,0.240236656475
7799,0.426965279744
7801,0.426972555303
7818,0.354991835085
7823,0.357053128252
7828,0.357054363851
7832,0.427006868736
7839,0.354997628719
7851,0.360647108789
7856,0.3606461901
7868,0.584663764678
7869,0.072337140003
7872,0.275348903323
7874,0.275328538887
7878,0.275308208285
7888,0.430888408224
7913,0.275267648241
7923,0.360638880973
7925,0.584917095458
7926,0.360633753558
7938,0.275186519976
7942,0.582844069477
7945,0.242634711427
7954,0.430927718986
7963,0.357047973049
7969,0.357044987292
7970,0.5814027428
7977,0.581434761045
7981,0.357036059252
7990,0.424978589116
8020,0.357030131466
8023,0.273633936228
8025,0.29838630416
8034,0.581627102594
8039,0.357024149712
8046,0.425022046452
8051,0.36059615029
8055,0.276616391167
8060,0.276596850386
8063,0.276577341312
8073,0.943602005492
8074,0.27653841798
8076,0.431025061079
8080,0.360587838566
8088,0.360587251234
8102,0.274715781671
8103,0.585811032797
8104,0.585841756336
8105,0.360584907407
8109,0.431069734111
8115,0.585933612966
8121,0.431082391023
8126,0.431088701842
8135,0.431095000947
8153,0.43110128837
8156,0.358580639399
8160,0.586115925267
8161,0.43112008087
8162,0.431126982113
8171,0.27619974136
8181,0.276180333673
8183,0.276160956977
8185,0.360578564611
8191,0.942743703773
8203,0.271297394742
8204,0.586394029402
8207,0.360577681806
8208,0.360577460875
8209,0.360577239855
8210,0.360577018748
8225,0.360576667929
8226,0.275968586367
8231,0.358606005328
8233,0.224964123198
8244,0.586666340654
8250,0.27589202301
8261,0.586725835154
8265,0.360574216209
8278,0.275834916954
8279,0.2758159415
8280,0.360573167669
8296,0.447125487005
8299,0.360572469391
8300,0.275740337286
8301,0.43129097913
8305,0.431296820176
8327,0.272594287892
8334,0.35699793333
8349,0.27256167846
8355,0.270871982269
8361,0.425454713824
8362,0.35506292203
8364,0.355064219478
8365,0.355065514948
8375,0.275545971486
8378,0.431349286657
8380,0.360564947436
8381,0.360564362088
8387,0.360563559568
8399,0.585349498993
8402,0.943446049619
8409,0.275421850742
8433,0.587479974169
8436,0.360559561906
8442,0.360558765351
8448,0.358628515813
8464,0.275332028442
8469,0.360556381609
8474,0.358631685911
8478,0.431422174003
8482,0.36055473103
8490,0.0767613141973
8510,0.360553633533
8511,0.360553085649
8527,0.358641395652
8532,0.22556871831
8533,0.177908438945
8538,0.360550899869
8541,0.275117182736
8545,0.360549810424
8553,0.431473246428
8554,0.360548723269
8555,0.360548180549
8569,0.27339381237
8586,0.427703218161
8593,0.271921520872
8600,0.942526143528
8606,0.425723594035
8607,0.332696120794
8611,0.355128757761
8613,0.425751546575
8618,0.58828383691
8630,0.358695371076
8637,0.243400144643
8650,0.360576570127
8652,0.0588436116915
8661,0.586453293981
8669,0.274802522238
8673,0.274786541412
8674,0.274770584068
8678,0.588528347179
8682,0.273132158365
8688,0.431635630372
8689,0.588609067211
8695,0.274691147801
8698,0.36060490436
8703,0.36060787053
8709,0.271567511881
8716,0.357046247223
8723,0.269957762934
8737,0.360619679271
8753,0.360622617549
8773,0.588841931949
8774,0.2745583011
8778,0.588892784188
8786,0.360634315499
8794,0.587020652071
8795,0.429804035573
8800,0.272912014858
8804,0.360645287098
8808,0.360647538364
8809,0.360649785282
8817,0.589099497972
8818,0.36065426612
